Dataset,Max RMSE
sub-018_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0376989300381019
sub-019_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0267178931235508
sub-020_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.031189345103112
sub-021_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0240226818240274
sub-022_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0210957418851605
sub-023_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0227499874476692
sub-024_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0249316551409623
sub-025_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0251760832304435
sub-026_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0243435890366354
sub-027_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0196554486724287
sub-028_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0265071544951075
sub-029_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0184550791893698
sub-030_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0136805051499972
sub-031_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0191358706242071
sub-032_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0156470985889854
sub-033_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0229836156109134
sub-034_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0181132601805591
sub-035_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0112970055861933
sub-037_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.023835885125535
sub-038_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0236615529772698
sub-039_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0156836930872118
sub-040_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0197267303338128
sub-042_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0425665781894054
sub-043_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0365009018377424
sub-044_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0176915510339376
sub-045_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.022079240382625
sub-046_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0318987995993175
sub-047_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0327734156957731
sub-048_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0225245673306996
sub-050_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0188895349580455
sub-052_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0186368435929343
sub-053_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0332130840863483
sub-054_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.026088938614736
sub-055_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0249210593855793
sub-056_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0183276859963252
sub-057_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0180209034147271
sub-058_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0152569195033305
sub-059_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0356400562057115
sub-060_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0403591277650111
sub-061_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0489216003611288
sub-062_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0219130144600061
sub-063_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0188502011752259
sub-064_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0238649537282015
sub-067_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.021727773695983
sub-068_sess-pretest_task-restingstate_eeg_restingstate2_MWF3-ICA-ICARej,0.0333023339550407
